gemeente;bureau_label;bureau_zip_opgezocht;Lat;Long;total_counted;cast;percentage_gestemd;percentage_gestemd_95_100;percentage_gestemd_65_95;percentage_gestemd_tot_65;aantal_niet_gestemd;VVD;PvdA;PVV;SP;CDA;D66;ChristenUnie;GL;SGP;PvdD;50PLUS;OndernemersPartij;VNL;DENK;FvD;Piratenpartij;Artikel1;grootste_partij;tweede_grootste_partij;derde_grootste_partij;grootste_partij;tweede_grootste_partij;derde_grootste_partij
Utrecht;Troosterlaan 65 (ingang Kapteynlaan);3571 NN;52,10566061;5,135680306;1216;1399;0,86919228;0;1;0;183;195;91;53;49;92;328;43;263;7;59;8;0;4;3;13;6;0;6;8;1;D66;GL;VVD
Utrecht;Voorveldselaan 2;3573 PV;52,10636482;5,149113035;1235;1651;0,748031496;0;1;0;416;267;105;56;65;77;304;11;236;7;54;15;0;1;11;13;6;3;6;1;8;D66;VVD;GL
Utrecht;Ché Guevarastraat 15;3573 BK;52,11152983;5,147448655;1228;1335;0,919850187;0;1;0;107;230;141;79;54;65;286;20;220;6;67;16;0;4;12;12;6;5;6;1;8;D66;VVD;GL
Utrecht;Winklerlaan 365;3571 KE;52,10962093;5,13884083;1029;1275;0,807058824;0;1;0;246;181;98;55;34;126;221;33;200;5;30;17;0;4;4;14;3;0;6;8;1;D66;GL;VVD
Utrecht;Prof. van Bemmelenlaan 34;3571 EN;52,1099177;5,128613993;885;1132;0,78180212;0;1;0;247;220;97;10;18;63;229;23;165;1;37;8;0;0;2;8;2;0;6;1;8;D66;VVD;GL
Utrecht;Prof. van Bemmelenlaan 34;3571 EN;52,1099177;5,128613993;1017;1189;0,855340622;0;1;0;172;218;114;18;18;73;292;25;195;0;40;8;0;2;2;7;2;0;6;1;8;D66;VVD;GL
Utrecht;Christiaan Krammlaan 2;3571 AX;52,10869011;5,121282237;906;1399;0,647605432;0;0;1;493;93;38;26;28;37;286;22;298;4;40;3;0;0;5;11;10;1;8;6;1;GL;D66;VVD
Utrecht;Kruisstraat 201;3581 GK;52,09433265;5,130203647;1096;1024;1;1;0;0;0;160;58;23;52;37;323;28;308;4;61;6;1;1;4;18;6;4;6;8;1;D66;GL;VVD
Utrecht;Kruisdwarsstraat 6;3581 GL;52,09391005;5,131171134;1170;1555;0,752411576;0;1;0;385;220;71;25;39;41;345;28;316;2;59;1;0;0;2;10;5;1;6;8;1;D66;GL;VVD
Utrecht;Schoolplein 6;3581 PX;52,09170831;5,129835514;1292;1096;1;1;0;0;0;237;86;21;40;53;403;35;319;3;64;1;0;2;3;15;8;2;6;8;1;D66;GL;VVD
Utrecht;Oudwijkerdwarsstraat 148;3581 LJ;52,08831546;5,135266332;1636;1435;1;1;0;0;0;293;98;45;60;70;477;23;411;6;100;16;2;0;6;14;7;2;6;8;1;D66;GL;VVD
Utrecht;Homeruslaan 40;3581 MJ;52,08555239;5,136479661;1163;1246;0,933386838;0;1;0;83;239;63;43;43;44;312;20;316;3;50;4;0;1;12;5;3;2;8;6;1;GL;D66;VVD
Utrecht;Alkhof 55;3582 AX;52,07988068;5,125264174;1381;1738;0,794591484;0;1;0;357;218;72;46;47;53;413;28;341;4;107;13;0;0;6;17;9;4;6;8;1;D66;GL;VVD
Utrecht;Keerkringplein 40;3582 PL;52,0811214;5,12752775;1070;1417;0,755116443;0;1;0;347;128;50;216;59;43;240;12;194;1;51;21;1;2;33;8;1;3;6;3;8;D66;PVV;GL
Utrecht;Burg. Fockema Andreaelaan 9;3582 KA;52,08213139;5,136502465;1260;964;1;1;0;0;0;146;57;60;42;58;372;26;367;1;77;12;0;1;12;15;9;2;6;8;1;D66;GL;VVD
Utrecht;Burg. Fockema Andreaelaan 9;3582 KA;52,08213139;5,136502465;887;1506;0,588977424;0;0;1;619;87;43;39;44;41;274;12;259;7;43;6;0;0;9;11;10;1;6;8;1;D66;GL;VVD
Utrecht;Marislaan 1;3582 HD;52,07886963;5,139433796;1057;1693;0,624335499;0;0;1;636;193;72;37;30;74;307;22;233;10;34;10;0;0;13;16;3;0;6;8;1;D66;GL;VVD
Utrecht;Koningsweg 2;3582 GE;52,0774624;5,133559847;906;1121;0,808206958;0;1;0;215;110;51;61;53;40;202;18;247;2;72;11;2;2;14;7;8;1;8;6;1;GL;D66;VVD
Utrecht;Frans Halsstraat 22 A;3583 BP;52,08551561;5,143177072;1672;1502;1;1;0;0;0;370;149;31;80;82;450;42;347;7;79;12;0;0;6;9;4;2;6;1;8;D66;VVD;GL
Utrecht;Rembrandtkade 10;3583 TM;52,08749304;5,14614467;1311;1426;0,919354839;0;1;0;115;235;114;22;46;53;383;36;323;1;73;5;1;2;2;7;4;2;6;8;1;D66;GL;VVD
Utrecht;Oudwijkerveldstraat 120;3581 JP;52,09069669;5,138800769;1186;1394;0,850789096;0;1;0;208;260;86;16;34;45;376;29;262;1;59;6;0;0;0;1;7;1;6;8;1;D66;GL;VVD
Utrecht;Jan Muschlaan 24;3584 GV;52,08623741;5,152647846;1341;1917;0,699530516;0;1;0;576;317;81;20;28;66;445;18;261;2;58;5;1;1;4;18;8;2;6;1;8;D66;VVD;GL
Utrecht;Maupertuusplein 1;3584 EE;52,0824489;5,148143754;743;1040;0,714423077;0;1;0;297;155;39;11;7;34;198;16;227;2;34;3;0;0;2;9;3;3;8;6;1;GL;D66;VVD
Utrecht;Padualaan 99;3584 CH;52,08505458;5,169349935;866;1261;0,686756542;0;1;0;395;98;27;15;29;46;270;19;253;4;46;1;1;4;24;15;10;2;6;8;1;D66;GL;VVD
Utrecht;Saffierlaan 10;3523 RC;52,07535174;5,127424076;1734;1930;0,898445596;0;1;0;196;224;113;92;72;75;465;60;434;4;106;13;1;2;26;21;14;11;6;8;1;D66;GL;VVD
Utrecht;Rotsoord 20;3523 CL;52,07346355;5,120412024;841;1088;0,772977941;0;1;0;247;73;56;44;28;26;229;25;235;2;69;9;0;0;22;11;6;1;8;6;1;GL;D66;VVD
Utrecht;Verlengde Hoogravenseweg 203;3523 KJ;52,06813206;5,118244594;1349;1925;0,700779221;0;1;0;576;213;83;87;64;69;382;31;277;2;57;36;0;2;16;8;11;7;6;8;1;D66;GL;VVD
Utrecht;Verlengde Hoogravenseweg 150 A;3525 BL;52,0657248;5,117629677;1263;1504;0,839760638;0;1;0;241;184;93;96;72;82;313;38;266;2;40;38;1;1;10;12;2;5;6;8;1;D66;GL;VVD
Utrecht;Verlengde Hoogravenseweg 63;3525 BB;52,06165334;5,115015366;598;662;0,903323263;0;1;0;64;67;23;61;43;24;115;8;149;0;23;6;0;1;66;7;1;0;8;6;1;GL;D66;VVD
Utrecht;Wijnesteinlaan 2;3525 AL;52,06414411;5,1211104;1380;1941;0,710973725;0;1;0;561;124;81;87;98;41;236;39;286;3;65;20;1;1;259;15;11;7;8;14;6;GL;DENK;D66
Utrecht;Oud-Wulvenlaan 4;3523 XZ;52,06830044;5,123932268;1062;1334;0,796101949;0;1;0;272;130;72;89;66;60;208;31;242;3;44;25;1;2;70;7;2;7;8;6;1;GL;D66;VVD
Utrecht;Eifel 20;3524 HH;52,06113353;5,134273368;1052;1944;0,541152263;0;0;1;892;141;91;54;70;67;201;43;273;3;51;12;1;1;17;13;3;5;8;6;1;GL;D66;VVD
Utrecht;Goeree 6;3524 ZZ;52,06007453;5,136253909;920;1158;0,79447323;0;1;0;238;67;80;81;82;41;149;22;267;4;57;14;1;2;16;20;7;9;8;6;4;GL;D66;SP
Utrecht;Koppeldijk 115;3524 SK;52,05703042;5,137919853;1235;2211;0,558570782;0;0;1;976;102;92;141;123;69;170;36;321;8;85;38;2;5;11;14;9;3;8;6;3;GL;D66;PVV
Utrecht;Oud-Wulvenlaan 4;3523 XZ;52,06830044;5,123932268;1026;1327;0,77317257;0;1;0;301;146;74;108;60;72;204;31;193;5;42;20;0;1;53;11;1;3;6;8;1;D66;GL;VVD
Utrecht;Hondsrug 477;3524 BX;52,06432792;5,138642715;1138;1328;0,856927711;0;1;0;190;98;78;68;76;42;253;35;344;2;80;9;1;0;17;11;12;5;8;6;1;GL;D66;VVD
Utrecht;Hondsrug 19;3524 BP;52,06455645;5,136322377;1888;1321;1;1;0;0;0;198;140;111;148;86;353;56;546;6;127;29;1;5;28;20;17;9;8;6;1;GL;D66;VVD
Utrecht;Goeree 6;3524 ZZ;52,06007453;5,136253909;781;974;0,801848049;0;1;0;193;69;70;49;53;28;164;21;228;1;49;12;2;1;10;6;9;6;8;6;2;GL;D66;PvdA
Utrecht;Beneluxlaan 926;3526 KJ;52,06802235;5,104361382;636;1417;0,448835568;0;0;1;781;86;45;58;41;47;98;27;116;3;40;14;1;6;31;11;7;4;8;6;1;GL;D66;VVD
Utrecht;Marco Pololaan 523;3526 GH;52,06595898;5,099599209;693;1290;0,537209302;0;0;1;597;42;22;57;61;15;77;22;87;3;12;5;0;1;275;9;2;2;14;8;6;DENK;GL;D66
Utrecht;Afrikalaan 28 A;3526 VN;52,06927004;5,094138135;1586;1938;0,818369453;0;1;0;352;93;71;79;80;39;232;43;229;4;45;19;2;3;618;5;9;9;14;6;8;DENK;D66;GL
Utrecht;Al-Masoedilaan 188;3526 GZ;52,07310388;5,095258872;1138;1548;0,735142119;0;1;0;410;111;47;46;60;28;248;40;241;8;31;7;0;0;228;16;14;6;6;8;14;D66;GL;DENK
Utrecht;Trumanlaan 60 (ingang Geallieerdenlaan);3527 BR;52,07693554;5,090790646;1210;1651;0,732889158;0;1;0;441;81;30;32;57;29;165;35;188;5;27;5;2;1;528;7;8;5;14;8;6;DENK;GL;D66
Utrecht;Attleeplantsoen 39;3527 BA;52,07885438;5,085617121;962;1903;0,505517604;0;0;1;941;41;39;32;48;21;117;22;133;3;19;6;0;0;452;5;2;7;14;8;6;DENK;GL;D66
Utrecht;Van Bijnkershoeklaan 250;3527 XL;52,0785842;5,097852096;1076;1531;0,702808622;0;1;0;455;143;65;119;80;82;190;33;161;9;53;31;0;1;72;19;11;3;6;8;1;D66;GL;VVD
Utrecht;Van Vollenhovenlaan 451;3527 JK;52,0754393;5,09668939;967;1307;0,73986228;0;1;0;340;165;46;73;67;48;191;40;186;6;39;7;1;1;58;20;10;3;6;8;1;D66;GL;VVD
Utrecht;Hof van Transwijk 16;3526 XB;52,07415613;5,100753947;954;1342;0,710879285;0;1;0;388;92;66;129;94;107;97;16;147;4;39;48;0;5;83;15;3;5;8;3;5;GL;PVV;CDA
Utrecht;Lingestraat 2 A;3522 TM;52,07186579;5,116053061;954;1514;0,63011889;0;0;1;560;120;65;95;68;44;216;24;187;1;45;16;0;1;45;17;5;4;6;8;1;D66;GL;VVD
Utrecht;Lingestraat 2 A;3522 TM;52,07186579;5,116053061;749;1497;0,500334001;0;0;1;748;101;48;78;54;35;152;24;146;1;36;20;0;3;38;4;3;2;6;8;1;D66;GL;VVD
Utrecht;Maasplein 1 (ingang hek Rijnlaan);3522 BV;52,0729079;5,114092815;949;1292;0,734520124;0;1;0;343;91;67;117;68;42;171;28;178;2;48;32;0;2;83;8;1;6;8;6;3;GL;D66;PVV
Utrecht;Maasplein 1 (ingang hek Rijnlaan);3522 BV;52,0729079;5,114092815;1075;1300;0,826923077;0;1;0;225;102;75;129;66;41;216;27;218;1;56;21;0;6;91;11;6;1;8;6;3;GL;D66;PVV
Utrecht;Vondellaan 174;3521 GH;52,0785945;5,119821886;1051;1049;1;1;0;0;0;181;66;56;29;42;328;23;231;4;46;3;0;1;16;11;5;3;6;8;1;D66;GL;VVD
Utrecht;Amaliadwarsstraat 2 A;3522 AR;52,07599364;5,117597339;1015;1347;0,753526355;0;1;0;332;166;61;73;33;36;276;19;238;0;48;15;0;2;35;8;2;1;6;8;1;D66;GL;VVD
Utrecht;Vondellaan 174;3521 GH;52,0785945;5,119821886;1051;1138;0,923550088;0;1;0;87;180;72;43;40;33;279;27;222;4;72;10;1;1;44;11;4;4;6;8;1;D66;GL;VVD
Utrecht;Akkrumerraklaan 111;3544 TT;52,08499836;5,067197511;1627;1937;0,839958699;0;1;0;310;400;90;106;59;115;388;30;247;15;66;28;2;1;43;26;7;4;1;6;8;VVD;D66;GL
Utrecht;Eerste Oosterparklaan 88;3544 AK;52,0884452;5,054043242;1107;1194;0,927135678;0;1;0;87;208;71;133;67;68;195;24;145;0;39;30;0;4;91;21;3;3;1;6;8;VVD;D66;GL
Utrecht;Atalantahof 11;3544 VD;52,08847399;5,049099631;1272;1913;0,664924203;0;1;0;641;243;67;137;59;108;202;36;218;4;42;38;0;4;72;24;1;11;1;8;6;VVD;GL;D66
Utrecht;Kruidenlaan 1;3541 BA;52,09193346;5,065175348;1229;1362;0,902349486;0;1;0;133;205;55;120;74;54;177;42;160;8;38;17;1;3;244;18;3;5;14;1;6;DENK;VVD;D66
Utrecht;Maartvlinder 11;3544 DA;52,09207639;5,061059558;968;1473;0,657162254;0;1;0;505;223;35;83;40;61;206;31;136;6;31;8;0;2;77;13;4;9;1;6;8;VVD;D66;GL
Utrecht;Dorpsplein 1;3451 BK;52,10724438;5,011179342;1067;914;1;1;0;0;0;337;66;116;50;125;146;32;83;6;23;25;2;4;20;25;2;3;1;6;5;VVD;D66;CDA
Utrecht;Brinkstraat 4;3455 SK;52,11999691;4,997957331;319;337;0,946587537;0;1;0;18;117;11;29;22;44;39;5;31;1;7;5;0;1;3;4;0;0;1;5;6;VVD;CDA;D66
Utrecht;Kortland 22;3451 VD;52,10841495;5,018898275;1044;1247;0,837209302;0;1;0;203;276;69;137;69;100;179;31;75;8;27;39;1;3;2;12;4;4;1;6;3;VVD;D66;PVV
Utrecht;Albert Schweitzerlaan 10 A;3451 EC;52,10817441;5,014115048;1494;1796;0,831848552;0;1;0;302;410;87;205;58;196;236;37;126;3;36;39;0;3;19;33;3;0;1;6;3;VVD;D66;PVV
Utrecht;Musicallaan 100;3543 BT;52,10481554;5,04303624;2342;2324;1;1;0;0;0;721;138;139;78;155;499;54;300;1;49;30;3;3;109;40;13;5;1;6;8;VVD;D66;GL
Utrecht;Pastoor Ohllaan 34 A (achter de kerk);3451 CC;52,10501568;5,01341396;1309;1935;0,676485788;0;1;0;626;349;66;154;78;198;165;48;119;4;39;43;4;3;15;14;3;2;1;5;6;VVD;CDA;D66
Utrecht;Europaweg 48;3451 HG;52,09229887;5,020316204;1796;1955;0,918670077;0;1;0;159;657;82;234;49;158;304;32;118;6;46;34;0;7;30;27;4;3;1;6;3;VVD;D66;PVV
Utrecht;Zandweg 148;3454 HA;52,08340258;5,03530566;1278;1403;0,910905203;0;1;0;125;336;50;191;71;158;183;46;98;11;35;41;1;5;15;28;2;2;1;3;6;VVD;PVV;D66
Utrecht;Centrumlaan 1;3454 CX;52,07892775;5,03726298;1657;1467;1;1;0;0;0;509;66;200;72;202;258;46;147;19;51;37;1;1;18;24;2;1;1;6;5;VVD;D66;CDA
Utrecht;Mereveldlaan 3;3454 CA;52,08082376;5,03758079;1294;1806;0,716500554;0;1;0;512;414;72;118;53;173;205;34;91;21;40;31;3;1;14;16;1;3;1;6;5;VVD;D66;CDA
Utrecht;Touwslagerslaan 3;3454 GV;52,08273339;5,030753656;1146;1453;0,788713008;0;1;0;307;311;78;129;58;188;147;25;86;8;41;48;0;7;1;9;1;1;1;5;6;VVD;CDA;D66
Utrecht;Bovenpolder 80;3453 NP;52,08514689;5,012796579;1427;2085;0,68441247;0;1;0;658;431;61;196;69;139;205;30;113;11;39;43;5;4;40;25;5;9;1;6;3;VVD;D66;PVV
Utrecht;St.-Pietersberg 12 C;3453 PH;52,08283362;5,017489857;911;1792;0,508370536;0;0;1;881;269;34;153;52;76;129;19;64;6;17;28;1;1;44;10;0;3;1;3;6;VVD;PVV;D66
Utrecht;St.-Pietersberg 12 C;3453 PH;52,08283362;5,017489857;1291;1698;0,760306243;0;1;0;407;372;70;175;55;123;171;21;113;2;30;36;0;8;62;40;7;2;1;3;6;VVD;PVV;D66
Utrecht;Ten Veldestraat 94;3454 EN;52,07894794;5,03290579;1103;1252;0,880990415;0;1;0;149;281;53;150;76;131;172;29;95;9;36;34;2;5;10;15;3;0;1;6;3;VVD;D66;PVV
Utrecht;Nedereindseweg 501 W (ingang naast 503);3546 PM;52,04220411;5,058881999;157;208;0,754807692;0;1;0;51;54;0;25;6;38;11;2;5;2;4;6;0;1;0;3;0;0;1;5;3;VVD;CDA;PVV
Utrecht;Niels Bohrweg 121;3542 CA;52,12184999;5,050050943;269;127;1;1;0;0;0;43;9;46;39;10;40;4;33;0;8;13;0;1;16;2;0;3;3;1;6;PVV;VVD;D66
Utrecht;Kweektuinlaan 11;3452 SR;52,09034787;5,007611653;1532;2042;0,750244858;0;1;0;510;518;56;165;67;140;272;32;99;2;44;22;2;7;70;23;7;0;1;6;3;VVD;D66;PVV
Utrecht;Keerderberg 21;3453 RD;52,08250091;5,016741822;1413;1501;0,941372418;0;1;0;88;407;70;213;71;138;204;22;100;2;25;28;2;7;85;24;6;1;1;3;6;VVD;PVV;D66
Utrecht;Teunisbloemlaan 50;3452 CB;52,09617987;5,003203611;1972;1782;1;1;0;0;0;598;86;209;80;169;371;44;202;4;32;47;1;5;90;18;10;1;1;6;3;VVD;D66;PVV
Utrecht;Mostperenlaan 2;3452 DN;52,09107471;5,002279268;975;1744;0,559059633;0;0;1;769;380;35;95;30;74;164;28;59;4;23;23;1;6;25;22;3;1;1;6;3;VVD;D66;PVV
Utrecht;Operettelaan 629;3543 BR;52,10222807;5,039586457;1625;2053;0,791524598;0;1;0;428;409;83;138;82;104;294;30;185;3;32;27;2;4;189;30;7;4;1;6;14;VVD;D66;DENK
Utrecht;Pauwoogvlinder 12-24;3544 DB;52,09456034;5,054010871;1419;1419;1;1;0;0;0;345;65;92;66;87;297;33;195;1;42;28;4;3;126;17;5;4;1;6;8;VVD;D66;GL
Utrecht;Kandinskystraat 40;3544 NW;52,09948914;5,035309434;1108;1462;0,757865937;0;1;0;354;267;53;131;55;75;186;27;137;10;35;16;0;5;78;19;3;6;1;6;8;VVD;D66;GL
Utrecht;Burchtpoort 16;3452 MD;52,09370851;5,011216484;1830;1517;1;1;0;0;0;564;91;151;85;152;345;48;184;4;47;48;0;2;66;32;2;6;1;6;8;VVD;D66;GL
Utrecht;Gouden Koetslaan 97;3451 WE;52,09953101;5,013077137;898;1377;0,652142338;0;1;0;479;307;37;76;48;74;168;22;77;3;16;15;0;0;29;15;0;3;1;6;8;VVD;D66;GL
Utrecht;Heidelberglaan 2;3584 CS;52,08461721;5,173697816;1674;505;1;1;0;0;0;151;53;19;40;60;559;44;576;1;114;0;3;0;7;18;19;5;8;6;1;GL;D66;VVD
Utrecht;Europaplein 360;3526 WH;52,06725763;5,108094988;1270;1350;0,940740741;0;1;0;80;175;47;35;46;49;346;25;386;4;77;2;1;3;17;26;21;4;8;6;1;GL;D66;VVD
Utrecht;Eerste Oosterparklaan 88;3544 AK;52,0884452;5,054043242;1201;1343;0,894266567;0;1;0;142;230;60;141;89;64;200;23;166;4;46;22;0;4;124;14;5;8;1;6;8;VVD;D66;GL
Utrecht;Maartvlinder 11;3544 DA;52,09207639;5,061059558;1037;1641;0,631931749;0;0;1;604;235;51;77;45;52;238;25;135;9;31;8;1;3;97;13;4;9;6;1;8;D66;VVD;GL
Utrecht;James Johnsonstraat 100;3543 GD;52,10044633;5,058561899;1045;1925;0,542857143;0;0;1;880;271;34;106;56;76;170;35;132;0;25;12;0;4;84;19;7;9;1;6;8;VVD;D66;GL
Utrecht;Heidelberglaan 2;3584 CS;52,08461721;5,173697816;1745;417;1;1;0;0;0;178;58;16;39;51;556;35;643;0;102;0;1;0;8;22;24;5;8;6;1;GL;D66;VVD
Utrecht;Johannes Camphuysstraat 101;3531 SE;52,09168631;5,094444245;846;1302;0,649769585;0;0;1;456;91;40;35;32;27;206;33;205;1;78;4;0;0;79;3;7;3;6;8;1;D66;GL;VVD
Utrecht;Franz Schubertstraat 20;3533 GW;52,08591271;5,087168565;1001;925;1;1;0;0;0;187;64;15;22;75;311;27;241;5;27;7;0;1;4;8;4;2;6;8;1;D66;GL;VVD
Utrecht;Parkzichtlaan 203;3451 GX;52,09346949;5,035794636;1082;1457;0,742621826;0;1;0;375;345;42;97;34;71;244;29;122;5;31;5;1;3;33;11;5;2;1;6;8;VVD;D66;GL
Utrecht;Derde Oosterparklaan 71;3541 SC;52,08860176;5,072008336;852;1181;0,721422523;0;1;0;329;187;35;56;29;38;203;16;117;5;18;20;2;5;91;16;4;4;6;1;8;D66;VVD;GL
Utrecht;Lagenoord 28 A;3513 GW;52,10306241;5,110978935;653;1412;0,462464589;0;0;1;759;70;38;56;30;26;159;14;155;0;58;7;1;2;21;3;6;3;6;8;1;D66;GL;VVD
Utrecht;Heycopplein 1 (ingang Bijleveldstraat);3521 EX;52,07959618;5,111798492;1933;1647;1;1;0;0;0;394;108;73;44;100;567;45;439;5;73;11;3;1;32;22;8;3;6;8;1;D66;GL;VVD
Utrecht;Stationshal 1e verdieping;3511 CE;52,08936158;5,110392627;2549;0;0;0;0;1;0;387;87;40;56;84;795;71;743;5;165;9;0;3;40;25;17;14;6;8;1;D66;GL;VVD
Utrecht;Stadsplateau 1;3521 AZ;52,0896823;5,1077883;2303;881;1;1;0;0;0;331;123;61;91;77;627;64;583;5;119;10;0;4;138;27;26;12;6;8;1;D66;GL;VVD
Utrecht;Paranádreef 10;3563 AX;52,11549862;5,103505724;1146;1541;0,74367294;0;1;0;395;112;66;125;80;38;190;37;179;2;48;25;2;7;197;22;7;4;14;6;8;DENK;D66;GL
Utrecht;Stationshal 1e verdieping;3511 CE;52,08936158;5,110392627;2317;0;0;0;0;1;0;288;91;51;73;66;695;73;682;4;140;10;2;3;67;35;15;8;6;8;1;D66;GL;VVD
Utrecht;Pieterskerkhof 10;3512 JR;52,0912974;5,12482565;780;940;0,829787234;0;1;0;160;134;56;16;22;28;201;18;211;3;66;4;0;1;3;9;6;0;8;6;1;GL;D66;VVD
Utrecht;Lange Smeestraat 40;3511 PZ;52,08546461;5,119606586;1402;844;1;1;0;0;0;198;110;38;50;52;350;26;433;1;99;9;0;1;0;16;9;3;8;6;1;GL;D66;VVD
Utrecht;Arthur van Schendelstraat 650;3511 MJ;52,08194788;5,117943189;622;857;0,725787631;0;1;0;235;144;47;17;13;28;176;15;130;0;26;2;0;0;7;7;8;0;6;1;8;D66;VVD;GL
Utrecht;Dorpsplein 1;3451 BK;52,10724438;5,011179342;1044;976;1;1;0;0;0;299;47;135;54;139;144;22;84;5;34;29;0;4;18;23;1;0;1;6;5;VVD;D66;CDA
Diemen;Gemeentehuis;1111 ZB;52,34163437;4,964747903;2115;2040;1;1;0;0;0;375;142;255;143;115;293;29;408;1;102;77;2;10;73;38;11;32;8;1;6;GL;VVD;D66
Diemen;Zorgcentrum De Diem;1111 AM;52,34132627;4,956596346;1043;1192;0,875;0;1;0;149;221;99;112;66;64;156;17;164;0;37;40;3;5;12;18;11;12;1;8;6;VVD;GL;D66
Diemen;Sociaal Cult. Centrum De Schakel;1111 CC;52,34019929;4,961976996;884;1196;0,739130435;0;1;0;312;171;78;104;70;67;119;16;116;1;53;36;0;7;17;17;5;2;1;6;8;VVD;D66;GL
Diemen;Portocabine NS-station Diemen;1111 LZ;52,34510747;4,967260614;1294;1834;0,705561614;0;1;0;540;216;96;189;101;83;180;18;209;1;61;51;2;4;35;15;11;14;1;8;3;VVD;GL;PVV
Diemen;Sporthal Diemen;1111 ET;52,33791327;4,968626233;1336;1781;0,750140371;0;1;0;445;313;119;139;71;66;232;12;194;1;69;39;0;6;34;12;7;17;1;6;8;VVD;D66;GL
Diemen;Brede School Noorderbreedte;1111 WD;52,34872727;4,972900314;1409;1772;0,795146727;0;1;0;363;347;116;145;79;87;235;18;187;1;52;54;0;7;25;29;9;12;1;6;8;VVD;D66;GL
Diemen;Wijkcentrum Noord zaal 1;1113 HM;52,3496119;4,977855332;1365;1732;0,788106236;0;1;0;367;350;118;193;98;87;167;16;139;1;29;58;1;11;21;43;8;18;1;3;6;VVD;PVV;D66
Diemen;Wijkcentrum Noord zaal 2;1113 HM;52,3496119;4,977855332;1257;1689;0,744227353;0;1;0;432;356;108;147;80;97;157;16;131;0;48;50;0;2;19;24;1;16;1;6;3;VVD;D66;PVV
Diemen;Zorgcentrum Berkenstede;1112 CL;52,33780189;4,957295538;977;1303;0,749808135;0;1;0;326;152;94;111;97;68;113;23;106;4;44;68;0;6;31;18;2;38;1;6;3;VVD;D66;PVV
Diemen;Sportcentrum Duran, zaal 1;1112 BE;52,33504043;4,957436295;979;1072;0,913246269;0;1;0;93;173;105;126;101;55;90;27;135;0;32;39;1;6;40;12;11;18;1;8;3;VVD;GL;PVV
Diemen;Sportcentrum Duran, zaal 2;1112 BE;52,33504043;4,957436295;905;1066;0,848968105;0;1;0;161;132;97;127;75;46;123;23;125;2;38;29;1;3;21;19;9;26;1;3;8;VVD;PVV;GL
Diemen;Grand café Berlin (Campus Diemen);1112 XC;52,32875001;4,955981165;1113;1481;0,751519244;0;1;0;368;143;51;59;92;45;244;28;265;1;60;11;1;0;20;35;16;37;8;6;1;GL;D66;VVD
Diemen;Keet Boschplaat;1112 KA;52,32861589;4,945063424;541;650;0,832307692;0;1;0;109;110;36;86;43;38;98;12;54;1;23;20;0;2;2;9;2;4;1;6;3;VVD;D66;PVV
Diemen;Global dance center;1112 XC;52,32875001;4,955981165;407;1155;0,352380952;0;0;1;748;53;36;33;32;14;60;14;80;2;30;19;0;2;2;8;4;16;8;6;1;GL;D66;VVD
Amstelveen;Kinderdagcentrum Nifterlake;1181 CD;52,31915774;4,86836466;1781;1757;1;1;0;0;0;503;135;69;53;115;495;32;229;4;70;25;2;4;2;32;5;4;1;6;8;VVD;D66;GL
Amstelveen;Go Centrum;1181 HV;52,31523252;4,862919414;1398;1889;0,740074113;0;1;0;491;431;106;99;62;92;260;39;148;5;55;50;1;7;4;27;5;2;1;6;8;VVD;D66;GL
Amstelveen;Fysiotherapie Karel Muns;1181 XM;52,30576862;4,853735479;935;1124;0,831850534;0;1;0;189;335;69;48;16;51;240;13;77;3;37;15;4;0;2;17;2;3;1;6;8;VVD;D66;GL
Amstelveen;Groepswonen De Bietelaar;1181 XH;52,30521347;4,860408942;802;1425;0,562807018;0;0;1;623;262;67;66;39;67;151;12;76;1;20;16;0;2;3;14;2;2;1;6;8;VVD;D66;GL
Amstelveen;Woonzorgcentrum Nieuw Vredeveld;1181 HD;52,31124003;4,864108174;1435;1420;1;1;0;0;0;463;106;85;43;125;263;42;164;10;46;43;1;4;0;22;5;8;1;6;8;VVD;D66;GL
Amstelveen;Wijksteunpunt Pluspunt;1182 GC;52,30798219;4,845173425;959;964;0,994813278;1;0;0;5;195;83;107;97;101;127;18;111;6;38;45;1;1;1;18;4;6;1;6;8;VVD;D66;GL
Amstelveen;Raadhuis;1182 JR;52,301804;4,844524404;1737;1650;1;1;0;0;0;572;124;107;91;136;287;35;180;10;79;35;3;6;26;25;4;11;1;6;8;VVD;D66;GL
Amstelveen;Zorgcentrum 't Huis aan de Poel;1185 SE;52,29571111;4,84563874;1144;1645;0,695440729;0;1;0;501;294;102;117;81;103;134;23;115;4;57;57;0;1;17;21;6;6;1;6;3;VVD;D66;PVV
Amstelveen;Woonzorgcentrum De Luwte;1185 XJ;52,29068224;4,844411818;1147;1560;0,73525641;0;1;0;413;343;80;139;64;96;172;17;93;3;42;38;0;2;23;24;2;8;1;6;3;VVD;D66;PVV
Amstelveen;Paaskerk;1185 CN;52,29323775;4,860991133;1359;1707;0,796133568;0;1;0;348;269;93;164;128;116;162;44;152;5;85;60;2;4;24;22;10;12;1;3;6;VVD;PVV;D66
